#Saved Data from the class confocal_logic on 27.04.2022 at 10h29m51s.
#
#Parameters:
#===========
#
#X offset (m): 8.5453002805179635e-06
#X image range (m): 1.4999999999999999e-05
#Y offset (m): 2.0826631952603969e-05
#Y image range (m): 1.4999999999999999e-05
#XY resolution (samples per range): 100
#XY Image at z position (m): 3.3043312920193630e-07
#Clock frequency of scanner (Hz): 200
#Return Slowness (Steps during retrace line): 20
#
#Data:
#=====
#Confocal pure XY scan image data without axis.
#The upper left entry represents the signal at the upper left pixel position.
#A pixel-line in the image corresponds to a row of entries where the Signal is in counts/s:
1.600000e+03	1.800000e+03	1.000000e+03	6.000000e+02	1.200000e+03	2.200000e+03	1.200000e+03	1.200000e+03	1.800000e+03	1.000000e+03	1.200000e+03	6.000000e+02	1.600000e+03	1.400000e+03	2.400000e+03	2.000000e+03	1.200000e+03	1.600000e+03	1.600000e+03	2.800000e+03	2.200000e+03	2.000000e+03	4.400000e+03	5.400000e+03	4.800000e+03	8.600000e+03	8.200000e+03	1.100000e+04	1.260000e+04	9.000000e+03	1.100000e+04	7.800000e+03	7.400000e+03	9.000000e+03	9.000000e+03	9.800000e+03	8.400000e+03	9.000000e+03	1.240000e+04	1.180000e+04	9.000000e+03	8.000000e+03	7.800000e+03	6.000000e+03	5.600000e+03	8.200000e+03	6.600000e+03	7.400000e+03	9.200000e+03	8.000000e+03	7.600000e+03	7.200000e+03	5.600000e+03	6.400000e+03	8.400000e+03	7.800000e+03	9.000000e+03	7.400000e+03	7.600000e+03	8.000000e+03	9.200000e+03	1.020000e+04	1.380000e+04	1.420000e+04	1.560000e+04	1.780000e+04	1.460000e+04	1.020000e+04	9.200000e+03	6.800000e+03	3.000000e+03	2.800000e+03	3.400000e+03	1.000000e+03	3.400000e+03	1.000000e+03	1.400000e+03	4.000000e+02	1.000000e+03	2.200000e+03	1.600000e+03	1.000000e+03	1.200000e+03	2.800000e+03	1.200000e+03	1.200000e+03	2.200000e+03	1.200000e+03	2.000000e+03	1.400000e+03	8.000000e+02	2.000000e+03	1.600000e+03	1.200000e+03	1.600000e+03	6.000000e+02	4.000000e+02	2.000000e+03	2.000000e+03	1.600000e+03
1.400000e+03	2.200000e+03	1.000000e+03	2.200000e+03	1.800000e+03	1.800000e+03	2.200000e+03	2.200000e+03	1.200000e+03	4.000000e+02	2.200000e+03	1.400000e+03	1.400000e+03	1.800000e+03	1.400000e+03	3.000000e+03	2.400000e+03	2.400000e+03	2.400000e+03	1.600000e+03	1.600000e+03	3.400000e+03	2.400000e+03	3.400000e+03	5.200000e+03	7.600000e+03	8.600000e+03	1.040000e+04	1.160000e+04	9.200000e+03	1.040000e+04	8.400000e+03	9.000000e+03	7.000000e+03	7.400000e+03	5.200000e+03	8.000000e+03	7.200000e+03	7.400000e+03	9.000000e+03	8.000000e+03	8.000000e+03	9.600000e+03	7.000000e+03	7.400000e+03	8.200000e+03	6.800000e+03	1.120000e+04	8.000000e+03	8.600000e+03	6.600000e+03	8.600000e+03	7.600000e+03	1.040000e+04	7.800000e+03	1.000000e+04	9.000000e+03	1.100000e+04	7.000000e+03	8.600000e+03	1.020000e+04	7.000000e+03	1.040000e+04	1.640000e+04	1.780000e+04	1.700000e+04	2.020000e+04	1.460000e+04	1.060000e+04	6.400000e+03	4.400000e+03	3.400000e+03	2.200000e+03	2.200000e+03	1.000000e+03	1.200000e+03	8.000000e+02	1.600000e+03	1.200000e+03	2.200000e+03	1.400000e+03	4.000000e+02	1.000000e+03	1.200000e+03	1.000000e+03	1.800000e+03	1.600000e+03	4.000000e+02	1.800000e+03	2.200000e+03	1.200000e+03	6.000000e+02	8.000000e+02	1.600000e+03	1.600000e+03	1.200000e+03	2.000000e+03	2.000000e+03	2.200000e+03	1.600000e+03
1.000000e+03	2.200000e+03	1.200000e+03	1.400000e+03	4.000000e+02	8.000000e+02	8.000000e+02	1.600000e+03	1.400000e+03	1.800000e+03	1.400000e+03	8.000000e+02	1.000000e+03	8.000000e+02	1.200000e+03	2.400000e+03	1.600000e+03	2.400000e+03	1.400000e+03	8.000000e+02	2.400000e+03	3.000000e+03	3.600000e+03	4.000000e+03	5.600000e+03	7.200000e+03	6.800000e+03	7.200000e+03	9.400000e+03	8.600000e+03	1.000000e+04	8.200000e+03	8.200000e+03	6.600000e+03	9.200000e+03	7.800000e+03	4.400000e+03	8.600000e+03	9.000000e+03	8.600000e+03	1.020000e+04	1.080000e+04	1.120000e+04	8.000000e+03	8.200000e+03	9.800000e+03	1.180000e+04	6.800000e+03	7.400000e+03	7.800000e+03	9.400000e+03	1.140000e+04	1.060000e+04	1.060000e+04	8.800000e+03	7.800000e+03	8.400000e+03	1.200000e+04	1.360000e+04	1.100000e+04	1.260000e+04	1.120000e+04	1.700000e+04	1.620000e+04	2.300000e+04	2.020000e+04	1.740000e+04	1.620000e+04	1.340000e+04	9.400000e+03	5.800000e+03	4.200000e+03	2.200000e+03	1.000000e+03	1.200000e+03	6.000000e+02	1.200000e+03	1.400000e+03	1.000000e+03	1.200000e+03	1.000000e+03	1.600000e+03	1.400000e+03	1.000000e+03	2.400000e+03	1.600000e+03	1.600000e+03	1.400000e+03	1.200000e+03	8.000000e+02	1.000000e+03	8.000000e+02	8.000000e+02	1.000000e+03	1.400000e+03	2.200000e+03	1.800000e+03	1.200000e+03	1.600000e+03	2.800000e+03
1.000000e+03	2.200000e+03	2.200000e+03	6.000000e+02	1.200000e+03	1.200000e+03	1.600000e+03	1.000000e+03	1.800000e+03	1.200000e+03	1.200000e+03	1.600000e+03	1.600000e+03	8.000000e+02	2.800000e+03	1.800000e+03	1.800000e+03	1.400000e+03	1.200000e+03	2.000000e+03	2.400000e+03	4.000000e+03	4.800000e+03	3.600000e+03	4.200000e+03	7.200000e+03	1.000000e+04	5.800000e+03	9.200000e+03	1.080000e+04	9.400000e+03	7.800000e+03	9.600000e+03	9.400000e+03	8.400000e+03	7.400000e+03	7.200000e+03	7.800000e+03	9.400000e+03	9.000000e+03	9.800000e+03	9.800000e+03	9.800000e+03	9.600000e+03	1.240000e+04	1.380000e+04	7.600000e+03	1.080000e+04	8.200000e+03	1.020000e+04	9.800000e+03	1.160000e+04	1.040000e+04	1.020000e+04	8.200000e+03	9.600000e+03	8.800000e+03	1.300000e+04	1.440000e+04	1.200000e+04	1.560000e+04	1.320000e+04	1.640000e+04	2.000000e+04	2.160000e+04	1.960000e+04	1.940000e+04	1.540000e+04	1.080000e+04	6.400000e+03	6.800000e+03	4.000000e+03	1.800000e+03	1.600000e+03	1.400000e+03	1.200000e+03	2.000000e+03	1.000000e+03	8.000000e+02	1.400000e+03	2.000000e+03	8.000000e+02	2.000000e+02	1.400000e+03	1.000000e+03	1.000000e+03	8.000000e+02	1.600000e+03	1.000000e+03	8.000000e+02	1.600000e+03	1.600000e+03	1.400000e+03	8.000000e+02	2.200000e+03	1.200000e+03	1.800000e+03	1.400000e+03	1.200000e+03	2.000000e+03
1.800000e+03	8.000000e+02	2.400000e+03	4.000000e+02	1.000000e+03	1.600000e+03	2.000000e+03	1.000000e+03	1.800000e+03	1.800000e+03	8.000000e+02	1.400000e+03	1.600000e+03	8.000000e+02	1.800000e+03	1.600000e+03	8.000000e+02	1.600000e+03	1.000000e+03	3.200000e+03	2.400000e+03	3.400000e+03	4.200000e+03	4.200000e+03	6.000000e+03	7.800000e+03	9.600000e+03	7.000000e+03	9.600000e+03	9.800000e+03	8.800000e+03	9.400000e+03	1.140000e+04	1.020000e+04	8.600000e+03	1.160000e+04	7.200000e+03	8.400000e+03	9.600000e+03	1.140000e+04	8.000000e+03	7.800000e+03	7.800000e+03	9.000000e+03	1.140000e+04	1.240000e+04	1.260000e+04	1.000000e+04	1.040000e+04	1.040000e+04	9.400000e+03	1.240000e+04	1.380000e+04	1.120000e+04	1.000000e+04	1.340000e+04	1.220000e+04	1.360000e+04	1.720000e+04	1.480000e+04	1.420000e+04	1.620000e+04	1.900000e+04	1.820000e+04	2.120000e+04	2.180000e+04	1.620000e+04	1.360000e+04	1.040000e+04	9.200000e+03	5.800000e+03	3.600000e+03	1.600000e+03	1.800000e+03	8.000000e+02	1.400000e+03	1.600000e+03	1.400000e+03	1.200000e+03	1.400000e+03	1.000000e+03	1.600000e+03	1.200000e+03	1.600000e+03	1.400000e+03	1.800000e+03	1.200000e+03	8.000000e+02	1.000000e+03	1.400000e+03	6.000000e+02	1.000000e+03	6.000000e+02	1.600000e+03	1.800000e+03	1.600000e+03	2.400000e+03	1.400000e+03	2.000000e+03	1.400000e+03
1.600000e+03	2.200000e+03	1.800000e+03	1.200000e+03	2.000000e+03	8.000000e+02	6.000000e+02	2.600000e+03	1.400000e+03	1.200000e+03	1.200000e+03	2.400000e+03	2.000000e+03	2.200000e+03	1.000000e+03	3.000000e+03	1.800000e+03	1.800000e+03	1.200000e+03	2.400000e+03	2.800000e+03	3.200000e+03	2.200000e+03	4.400000e+03	5.800000e+03	8.200000e+03	7.600000e+03	8.400000e+03	9.800000e+03	1.440000e+04	1.300000e+04	1.340000e+04	1.460000e+04	1.420000e+04	1.480000e+04	1.220000e+04	1.040000e+04	1.120000e+04	1.200000e+04	1.260000e+04	1.160000e+04	1.140000e+04	9.800000e+03	1.280000e+04	1.260000e+04	1.620000e+04	1.160000e+04	1.220000e+04	1.380000e+04	1.320000e+04	1.040000e+04	1.400000e+04	1.220000e+04	1.480000e+04	1.380000e+04	1.300000e+04	1.600000e+04	1.840000e+04	1.780000e+04	1.720000e+04	1.620000e+04	1.640000e+04	1.480000e+04	1.900000e+04	2.120000e+04	1.800000e+04	1.520000e+04	1.540000e+04	1.400000e+04	1.020000e+04	5.200000e+03	2.400000e+03	3.000000e+03	2.200000e+03	2.400000e+03	1.800000e+03	2.200000e+03	6.000000e+02	1.600000e+03	1.600000e+03	4.000000e+02	1.400000e+03	2.800000e+03	1.800000e+03	2.400000e+03	1.000000e+03	2.200000e+03	1.400000e+03	2.000000e+03	1.400000e+03	1.800000e+03	1.400000e+03	2.000000e+03	1.200000e+03	2.000000e+03	1.200000e+03	1.800000e+03	2.800000e+03	8.000000e+02	1.000000e+03
1.800000e+03	6.000000e+02	4.000000e+02	1.600000e+03	1.200000e+03	8.000000e+02	8.000000e+02	1.200000e+03	1.600000e+03	1.400000e+03	1.200000e+03	1.400000e+03	2.000000e+03	2.400000e+03	1.600000e+03	2.800000e+03	1.000000e+03	2.000000e+03	2.200000e+03	1.800000e+03	4.000000e+03	3.000000e+03	4.400000e+03	6.600000e+03	6.400000e+03	6.800000e+03	8.400000e+03	1.200000e+04	1.080000e+04	1.480000e+04	1.520000e+04	1.620000e+04	1.680000e+04	1.260000e+04	1.160000e+04	1.600000e+04	1.420000e+04	1.580000e+04	1.020000e+04	1.440000e+04	1.320000e+04	1.320000e+04	1.400000e+04	1.500000e+04	1.600000e+04	1.440000e+04	1.520000e+04	1.640000e+04	1.420000e+04	1.200000e+04	1.200000e+04	1.200000e+04	1.500000e+04	1.780000e+04	1.340000e+04	1.120000e+04	1.860000e+04	1.860000e+04	1.280000e+04	1.820000e+04	1.680000e+04	1.640000e+04	1.760000e+04	1.580000e+04	1.420000e+04	1.560000e+04	1.520000e+04	1.260000e+04	1.100000e+04	6.000000e+03	4.600000e+03	4.200000e+03	3.200000e+03	1.000000e+03	1.800000e+03	2.000000e+03	2.600000e+03	8.000000e+02	1.400000e+03	1.800000e+03	2.000000e+02	1.800000e+03	8.000000e+02	8.000000e+02	1.800000e+03	1.800000e+03	4.000000e+02	2.000000e+03	1.400000e+03	1.000000e+03	1.800000e+03	1.600000e+03	6.000000e+02	6.000000e+02	1.600000e+03	1.000000e+03	8.000000e+02	1.400000e+03	1.600000e+03	1.000000e+03
1.000000e+03	1.800000e+03	1.400000e+03	1.600000e+03	1.000000e+03	1.200000e+03	1.600000e+03	6.000000e+02	2.400000e+03	1.000000e+03	1.800000e+03	2.000000e+03	1.400000e+03	1.200000e+03	2.400000e+03	1.400000e+03	1.400000e+03	1.800000e+03	1.000000e+03	1.400000e+03	2.800000e+03	3.000000e+03	4.200000e+03	4.200000e+03	7.200000e+03	1.000000e+04	8.600000e+03	1.100000e+04	1.420000e+04	1.720000e+04	1.760000e+04	2.200000e+04	1.860000e+04	2.000000e+04	1.260000e+04	1.740000e+04	1.340000e+04	1.540000e+04	1.180000e+04	1.460000e+04	1.160000e+04	1.700000e+04	1.720000e+04	1.540000e+04	1.840000e+04	1.680000e+04	1.640000e+04	1.500000e+04	1.240000e+04	1.320000e+04	1.500000e+04	1.260000e+04	1.560000e+04	1.320000e+04	1.420000e+04	1.500000e+04	1.560000e+04	1.700000e+04	1.400000e+04	1.780000e+04	1.500000e+04	1.460000e+04	1.080000e+04	1.220000e+04	1.100000e+04	1.000000e+04	9.200000e+03	1.060000e+04	7.000000e+03	3.200000e+03	2.000000e+03	4.200000e+03	2.600000e+03	1.400000e+03	1.200000e+03	2.000000e+03	1.000000e+03	6.000000e+02	1.600000e+03	1.400000e+03	8.000000e+02	1.400000e+03	1.800000e+03	4.000000e+02	1.200000e+03	6.000000e+02	1.000000e+03	2.000000e+02	1.400000e+03	2.400000e+03	8.000000e+02	1.000000e+03	1.400000e+03	1.200000e+03	8.000000e+02	4.000000e+02	1.200000e+03	1.600000e+03	1.200000e+03	2.600000e+03
1.200000e+03	1.200000e+03	1.400000e+03	2.200000e+03	1.800000e+03	8.000000e+02	1.400000e+03	2.000000e+03	1.400000e+03	1.200000e+03	1.600000e+03	2.200000e+03	2.800000e+03	1.600000e+03	1.400000e+03	2.200000e+03	2.200000e+03	2.600000e+03	2.200000e+03	2.000000e+03	3.600000e+03	5.200000e+03	3.800000e+03	4.000000e+03	6.200000e+03	8.400000e+03	9.800000e+03	1.440000e+04	1.600000e+04	1.540000e+04	2.120000e+04	1.320000e+04	1.760000e+04	1.660000e+04	2.080000e+04	1.680000e+04	1.380000e+04	1.440000e+04	1.520000e+04	1.520000e+04	1.000000e+04	1.440000e+04	9.800000e+03	1.220000e+04	1.540000e+04	1.500000e+04	1.940000e+04	1.380000e+04	1.160000e+04	8.400000e+03	1.380000e+04	1.180000e+04	1.400000e+04	1.640000e+04	1.300000e+04	1.480000e+04	1.260000e+04	1.140000e+04	9.400000e+03	1.200000e+04	1.040000e+04	9.000000e+03	9.400000e+03	7.000000e+03	7.800000e+03	8.000000e+03	8.600000e+03	5.600000e+03	5.000000e+03	4.000000e+03	1.600000e+03	3.000000e+03	1.800000e+03	2.000000e+03	1.400000e+03	1.200000e+03	8.000000e+02	2.400000e+03	1.800000e+03	8.000000e+02	2.400000e+03	1.800000e+03	2.000000e+03	1.000000e+03	1.400000e+03	1.400000e+03	1.200000e+03	1.600000e+03	1.800000e+03	1.800000e+03	1.400000e+03	1.400000e+03	1.600000e+03	1.800000e+03	2.200000e+03	1.200000e+03	6.000000e+02	2.000000e+03	1.400000e+03	1.600000e+03
6.000000e+02	1.000000e+03	1.000000e+03	1.000000e+03	1.200000e+03	1.000000e+03	1.000000e+03	8.000000e+02	2.200000e+03	1.600000e+03	8.000000e+02	1.200000e+03	8.000000e+02	2.400000e+03	2.600000e+03	1.800000e+03	2.000000e+03	2.800000e+03	1.800000e+03	3.400000e+03	3.400000e+03	2.200000e+03	4.800000e+03	5.800000e+03	4.600000e+03	8.200000e+03	1.140000e+04	1.060000e+04	1.760000e+04	1.360000e+04	1.720000e+04	2.160000e+04	1.540000e+04	1.460000e+04	1.820000e+04	1.660000e+04	1.640000e+04	1.300000e+04	1.740000e+04	1.500000e+04	1.340000e+04	1.300000e+04	1.200000e+04	1.080000e+04	1.420000e+04	1.200000e+04	1.460000e+04	1.000000e+04	1.260000e+04	8.000000e+03	7.800000e+03	8.600000e+03	9.800000e+03	9.000000e+03	7.600000e+03	7.200000e+03	8.800000e+03	1.120000e+04	9.800000e+03	8.800000e+03	9.200000e+03	6.600000e+03	6.800000e+03	5.800000e+03	4.800000e+03	5.600000e+03	3.800000e+03	3.400000e+03	3.200000e+03	2.000000e+03	3.400000e+03	2.400000e+03	1.800000e+03	2.200000e+03	2.800000e+03	1.000000e+03	1.000000e+03	1.200000e+03	1.000000e+03	2.000000e+03	1.800000e+03	2.000000e+03	1.000000e+03	1.400000e+03	1.400000e+03	2.200000e+03	1.400000e+03	2.200000e+03	8.000000e+02	1.800000e+03	1.000000e+03	1.000000e+03	1.000000e+03	8.000000e+02	1.000000e+03	2.000000e+03	8.000000e+02	8.000000e+02	1.200000e+03	1.000000e+03
8.000000e+02	8.000000e+02	1.600000e+03	1.000000e+03	2.000000e+02	1.400000e+03	1.200000e+03	1.000000e+03	1.000000e+03	1.000000e+03	8.000000e+02	2.200000e+03	1.800000e+03	1.000000e+03	1.400000e+03	2.200000e+03	2.600000e+03	1.200000e+03	1.400000e+03	3.400000e+03	2.400000e+03	3.200000e+03	4.800000e+03	7.400000e+03	7.000000e+03	9.600000e+03	1.040000e+04	1.300000e+04	1.600000e+04	1.880000e+04	1.580000e+04	1.740000e+04	1.640000e+04	1.820000e+04	1.460000e+04	1.660000e+04	1.500000e+04	1.320000e+04	1.160000e+04	1.040000e+04	9.000000e+03	6.800000e+03	8.000000e+03	7.600000e+03	6.200000e+03	7.400000e+03	7.000000e+03	5.400000e+03	8.200000e+03	6.400000e+03	5.400000e+03	6.600000e+03	4.800000e+03	5.800000e+03	6.200000e+03	5.800000e+03	6.600000e+03	5.000000e+03	6.800000e+03	7.800000e+03	5.000000e+03	6.600000e+03	4.800000e+03	5.400000e+03	3.400000e+03	3.400000e+03	3.000000e+03	2.600000e+03	4.200000e+03	3.000000e+03	2.000000e+03	1.600000e+03	1.600000e+03	8.000000e+02	2.800000e+03	2.400000e+03	8.000000e+02	2.000000e+03	1.800000e+03	1.600000e+03	2.600000e+03	1.400000e+03	1.000000e+03	2.200000e+03	1.800000e+03	1.200000e+03	1.600000e+03	6.000000e+02	1.600000e+03	1.600000e+03	1.000000e+03	1.000000e+03	2.800000e+03	2.200000e+03	2.200000e+03	6.000000e+02	6.000000e+02	2.200000e+03	1.200000e+03	1.600000e+03
2.000000e+03	1.400000e+03	1.400000e+03	1.600000e+03	1.800000e+03	1.400000e+03	1.200000e+03	1.200000e+03	1.200000e+03	8.000000e+02	1.200000e+03	2.600000e+03	1.000000e+03	1.800000e+03	2.000000e+03	1.800000e+03	1.600000e+03	1.600000e+03	2.000000e+03	2.000000e+03	3.200000e+03	3.400000e+03	6.000000e+03	4.200000e+03	8.200000e+03	1.120000e+04	1.080000e+04	1.760000e+04	1.760000e+04	1.880000e+04	2.120000e+04	2.080000e+04	2.140000e+04	2.060000e+04	2.700000e+04	1.580000e+04	1.520000e+04	1.360000e+04	1.140000e+04	9.000000e+03	8.200000e+03	5.000000e+03	5.400000e+03	3.800000e+03	5.800000e+03	7.200000e+03	5.000000e+03	5.400000e+03	4.400000e+03	6.200000e+03	4.000000e+03	3.600000e+03	5.200000e+03	2.600000e+03	2.600000e+03	2.800000e+03	3.000000e+03	6.600000e+03	5.200000e+03	3.800000e+03	4.000000e+03	5.000000e+03	2.600000e+03	3.400000e+03	4.400000e+03	3.400000e+03	2.400000e+03	1.600000e+03	2.800000e+03	2.000000e+03	2.200000e+03	1.200000e+03	1.800000e+03	1.400000e+03	4.000000e+02	1.800000e+03	8.000000e+02	2.000000e+03	2.200000e+03	1.800000e+03	8.000000e+02	1.000000e+03	8.000000e+02	1.800000e+03	8.000000e+02	2.400000e+03	8.000000e+02	4.000000e+02	2.400000e+03	1.200000e+03	1.000000e+03	1.400000e+03	1.400000e+03	1.400000e+03	2.000000e+02	1.400000e+03	1.000000e+03	2.400000e+03	1.000000e+03	1.400000e+03
8.000000e+02	2.000000e+03	1.600000e+03	1.400000e+03	4.000000e+02	2.400000e+03	1.600000e+03	1.400000e+03	1.400000e+03	1.600000e+03	4.000000e+02	1.800000e+03	1.200000e+03	1.000000e+03	1.400000e+03	1.600000e+03	2.200000e+03	2.400000e+03	2.000000e+03	3.000000e+03	2.800000e+03	3.800000e+03	5.000000e+03	5.200000e+03	6.200000e+03	1.320000e+04	1.360000e+04	2.000000e+04	1.960000e+04	1.860000e+04	2.080000e+04	2.800000e+04	2.500000e+04	2.460000e+04	2.080000e+04	2.140000e+04	1.300000e+04	8.600000e+03	6.800000e+03	8.000000e+03	5.400000e+03	6.800000e+03	4.400000e+03	5.800000e+03	3.000000e+03	4.800000e+03	4.000000e+03	3.800000e+03	2.600000e+03	2.800000e+03	3.800000e+03	5.800000e+03	2.800000e+03	3.800000e+03	2.800000e+03	2.600000e+03	2.000000e+03	3.200000e+03	3.200000e+03	3.000000e+03	3.400000e+03	2.600000e+03	1.800000e+03	2.200000e+03	2.200000e+03	2.200000e+03	2.600000e+03	2.400000e+03	1.600000e+03	1.000000e+03	2.000000e+03	1.400000e+03	1.200000e+03	1.600000e+03	1.000000e+03	1.000000e+03	1.000000e+03	1.200000e+03	4.000000e+02	1.400000e+03	1.600000e+03	2.200000e+03	1.200000e+03	1.600000e+03	2.600000e+03	1.600000e+03	1.200000e+03	1.200000e+03	1.000000e+03	1.200000e+03	1.400000e+03	1.200000e+03	1.200000e+03	2.000000e+02	1.400000e+03	4.000000e+02	1.400000e+03	1.600000e+03	4.000000e+02	2.400000e+03
1.000000e+03	1.600000e+03	2.000000e+02	2.600000e+03	2.200000e+03	1.800000e+03	1.600000e+03	6.000000e+02	1.000000e+03	1.800000e+03	2.400000e+03	4.000000e+03	1.800000e+03	1.600000e+03	1.200000e+03	2.000000e+03	1.800000e+03	2.000000e+03	1.600000e+03	2.200000e+03	2.400000e+03	2.200000e+03	4.800000e+03	5.000000e+03	9.600000e+03	1.300000e+04	1.600000e+04	2.300000e+04	2.500000e+04	2.120000e+04	2.360000e+04	2.460000e+04	2.300000e+04	2.040000e+04	2.240000e+04	1.700000e+04	1.360000e+04	6.600000e+03	5.000000e+03	4.400000e+03	2.800000e+03	4.800000e+03	4.200000e+03	2.200000e+03	4.000000e+03	3.400000e+03	4.000000e+03	3.800000e+03	3.800000e+03	2.800000e+03	4.000000e+03	3.200000e+03	4.000000e+03	3.000000e+03	3.200000e+03	3.000000e+03	4.000000e+03	2.400000e+03	2.600000e+03	2.400000e+03	2.800000e+03	2.200000e+03	1.600000e+03	2.200000e+03	1.600000e+03	1.200000e+03	1.200000e+03	2.000000e+03	1.600000e+03	1.600000e+03	2.800000e+03	2.600000e+03	1.200000e+03	2.800000e+03	8.000000e+02	1.400000e+03	1.600000e+03	1.800000e+03	1.400000e+03	1.600000e+03	1.600000e+03	1.600000e+03	4.000000e+02	2.000000e+03	1.200000e+03	2.200000e+03	1.000000e+03	1.800000e+03	1.400000e+03	1.400000e+03	1.200000e+03	1.000000e+03	2.200000e+03	1.600000e+03	1.200000e+03	8.000000e+02	2.600000e+03	1.200000e+03	1.400000e+03	1.000000e+03
6.000000e+02	1.800000e+03	1.000000e+03	1.000000e+03	3.200000e+03	1.000000e+03	4.000000e+02	1.600000e+03	1.200000e+03	2.200000e+03	8.000000e+02	8.000000e+02	4.000000e+02	1.000000e+03	1.800000e+03	8.000000e+02	1.200000e+03	1.400000e+03	1.800000e+03	2.000000e+03	3.400000e+03	3.200000e+03	5.400000e+03	4.800000e+03	6.400000e+03	9.600000e+03	1.440000e+04	2.060000e+04	2.080000e+04	2.020000e+04	2.660000e+04	2.260000e+04	2.220000e+04	2.200000e+04	2.340000e+04	2.000000e+04	1.160000e+04	8.200000e+03	6.000000e+03	3.800000e+03	4.600000e+03	3.400000e+03	2.200000e+03	3.000000e+03	2.800000e+03	2.200000e+03	3.600000e+03	3.800000e+03	1.800000e+03	2.200000e+03	2.600000e+03	1.800000e+03	3.200000e+03	2.000000e+03	1.200000e+03	3.400000e+03	2.200000e+03	2.600000e+03	1.200000e+03	2.200000e+03	1.400000e+03	2.000000e+03	1.200000e+03	1.600000e+03	1.800000e+03	2.000000e+03	1.800000e+03	1.000000e+03	8.000000e+02	1.800000e+03	1.200000e+03	1.200000e+03	1.600000e+03	1.400000e+03	2.000000e+03	1.800000e+03	2.200000e+03	1.200000e+03	2.000000e+03	1.600000e+03	1.600000e+03	2.200000e+03	2.200000e+03	1.200000e+03	2.000000e+03	1.200000e+03	1.800000e+03	1.000000e+03	3.200000e+03	1.000000e+03	1.800000e+03	1.000000e+03	1.400000e+03	2.200000e+03	2.000000e+03	1.200000e+03	1.000000e+03	1.400000e+03	1.400000e+03	1.200000e+03
1.000000e+03	6.000000e+02	1.400000e+03	2.200000e+03	2.000000e+03	1.600000e+03	1.400000e+03	4.000000e+02	1.600000e+03	1.600000e+03	3.000000e+03	1.200000e+03	1.600000e+03	6.000000e+02	2.000000e+03	1.600000e+03	1.800000e+03	1.200000e+03	2.200000e+03	1.800000e+03	2.800000e+03	1.800000e+03	3.800000e+03	4.200000e+03	8.200000e+03	8.000000e+03	1.480000e+04	1.680000e+04	1.900000e+04	2.000000e+04	2.320000e+04	1.900000e+04	2.060000e+04	1.940000e+04	2.100000e+04	2.120000e+04	1.340000e+04	1.160000e+04	4.800000e+03	3.600000e+03	4.600000e+03	2.200000e+03	2.000000e+03	4.400000e+03	2.400000e+03	1.800000e+03	2.600000e+03	2.400000e+03	1.600000e+03	2.800000e+03	2.600000e+03	1.000000e+03	1.600000e+03	1.000000e+03	1.800000e+03	1.600000e+03	1.400000e+03	1.400000e+03	2.400000e+03	1.200000e+03	1.400000e+03	1.800000e+03	2.400000e+03	1.800000e+03	1.000000e+03	1.400000e+03	1.800000e+03	2.200000e+03	2.000000e+03	2.000000e+03	1.000000e+03	2.000000e+03	1.400000e+03	8.000000e+02	2.200000e+03	1.800000e+03	1.600000e+03	1.000000e+03	1.800000e+03	6.000000e+02	1.400000e+03	6.000000e+02	1.200000e+03	8.000000e+02	2.400000e+03	1.000000e+03	1.600000e+03	1.000000e+03	8.000000e+02	1.600000e+03	1.400000e+03	1.800000e+03	1.800000e+03	2.000000e+03	1.400000e+03	2.200000e+03	1.000000e+03	1.200000e+03	1.800000e+03	8.000000e+02
1.000000e+03	1.200000e+03	4.000000e+02	1.200000e+03	1.200000e+03	1.800000e+03	2.000000e+03	1.400000e+03	2.000000e+03	1.000000e+03	1.600000e+03	1.200000e+03	1.200000e+03	2.400000e+03	1.800000e+03	1.000000e+03	1.600000e+03	2.600000e+03	1.600000e+03	2.600000e+03	2.600000e+03	2.400000e+03	3.000000e+03	3.600000e+03	6.000000e+03	9.600000e+03	1.420000e+04	1.640000e+04	1.800000e+04	1.840000e+04	2.140000e+04	2.260000e+04	2.080000e+04	2.300000e+04	2.900000e+04	2.460000e+04	1.700000e+04	1.060000e+04	6.200000e+03	5.200000e+03	2.600000e+03	4.200000e+03	1.800000e+03	2.000000e+03	2.800000e+03	1.400000e+03	1.000000e+03	1.800000e+03	1.600000e+03	1.600000e+03	1.800000e+03	8.000000e+02	2.000000e+03	2.600000e+03	1.600000e+03	2.400000e+03	1.400000e+03	1.800000e+03	1.800000e+03	2.000000e+03	2.200000e+03	1.200000e+03	2.000000e+03	2.000000e+03	1.000000e+03	6.000000e+02	1.400000e+03	6.000000e+02	1.600000e+03	1.400000e+03	1.200000e+03	8.000000e+02	8.000000e+02	1.800000e+03	1.200000e+03	4.000000e+02	1.400000e+03	1.800000e+03	1.800000e+03	6.000000e+02	1.400000e+03	8.000000e+02	1.200000e+03	1.600000e+03	1.800000e+03	4.000000e+02	2.000000e+02	1.400000e+03	2.000000e+03	1.400000e+03	1.400000e+03	8.000000e+02	1.400000e+03	1.400000e+03	1.400000e+03	1.000000e+03	1.400000e+03	1.400000e+03	1.600000e+03	2.200000e+03
